wallet,single cycle number,multi cycle number,cycle wallets number,day value,score
txl.eth,0,0,0,0.0,0
0xfd7f166f5ca045e79fce48c176ae81cd0973645d,0,0,0,0.11,0
0x5d68193e1404adfd1b12b396cc7a9dea5c68c0fe,0,0,0,0.0,0
gregchristian.eth,0,0,0,0.0,0
paletear.eth,0,0,0,0.14,0
0x0e10d178333bd38285e0f12109757ce34de59acd,0,0,0,1.5,0
0x88a119e98fab2022deb063a4b1250518a2caf712,0,0,0,0.0,0
0xc9646794d03c53bc9a3b4ad60188a0b1d962e8ff,0,0,0,0.04,0
0xda9965544c963f24dd5dcd3ca332a48ecaaec2e5,0,0,0,0.0,0
0xf2fbe258ce7c249d1563f6151201a5bda1e43cb3,0,0,0,0.0,0
0x426a5592c6fc526796a4d74ebad4d8a4fc6b4c25,0,0,0,0.079,0
mazal.eth,0,0,0,0.0,0
0x56accdb4443bf021e69ce3effd4ff8de627c0d13,0,0,0,0.0,0
0x9368377408bb097c992c6d831889a04e35c92f42,0,0,0,0.07,0
0xaf24ec6ef1d722ce9cb02f4e7aef99aecb6eb28d,0,0,0,0.0325,0
0x81dde1be69f32e25a3727351a4d12569310a2fe7,0,0,0,0.0,0
0x1e725a779072b1c64a1bf73199b6eada4dc95f20,0,1,2,0.0,3
mrbriandesign.eth,0,0,0,0.1,0
nftrepresent.eth,0,0,0,0.025,0
0xaefd088b173cdfeb5a3bd5ba82b5cecfe4b3ee4b,0,0,0,0.01,0
kuratti.eth,0,0,0,0.01,0
0x29233799279a15cdd5e0bad1d02585d182c8044f,0,0,0,0.005,0
aaron68.eth,0,0,0,0.011,0
0x616cdc9d8852ac1d1f10e9e746e7c0c881a03957,0,0,0,0.05,0
atxgreene.eth,0,0,0,0.0,0
0x3c795842b4b4a9d96b6e84e109dc06284384f3ee,0,0,0,0.01,0
emirsevim.eth,0,0,0,0.015,0
0xfb7c16e3afc2a4995102a973a3de2bc669edf238,0,0,0,0.075,0
0x94c1981b12e5f7d1bcf284d1493c7b89de447b14,0,0,0,0.0,0
0xbcba8021860bc2538b55df993c74b6a4fb19f4db,0,0,0,0.0,0
0x5d5712129685d90bfc61b666b6bfb68b43f4ee96,0,0,0,0.0,0
0x42c586b0824a3c9c5c124c288473eea4b2e64265,0,0,0,0.8,0
0xfc8e527799f407d675a0c7512789cb72b4e4a8bc,0,0,0,0.0,0
sa1nt.eth,0,0,0,0.095,0
0xe49456e366b8663701d678ccaa39328b2df77add,0,0,0,0.0,0
shinratensai.eth,0,0,0,0.15,0
0x2b88aa72bc1f5ba29726219570e184d263849669,0,0,0,0.025,0
0xad90f1698dd2bd777a1f38fce26ea81126c028cb,0,0,0,0.0,0
0x08edcc2b67d887a83c10a34f1453c0193d59f935,0,0,0,0.0,0
0x5aa270f660d9ac2f315cf6da13d3fc7dddaa58ca,0,0,0,0.0,0
0x669e2535d1d4482c67b327e06e9943afa05728ca,0,0,0,0.1711,0
0xf482c89d34cbb7ae6b307ff23f00f32231cdcfee,0,0,0,0.0,0
0xc63fff127074be59a4beb997016b4ae2359f3972,0,0,0,0.2,0
riopo.eth,0,0,0,0.002100252,0
gwg.eth,0,0,0,0.1,0
azulx.eth,0,0,0,0.0,0
0x1928cc6369004a86c5025e70e60316686a2b09dd,0,0,0,0.0,0
0x92e37a18f240265e3bc8f933241698451d741136,0,0,0,0.1,0
roulito80vault.eth,0,0,0,0.0,0
0x5251e43161fc297b33c846778b8b4d0489136a99,0,0,0,0.0,0
0xd3140d4d8b312c4dca7bb80a8507e471948cc923,0,0,0,0.035,0
0x42d55461ca2dd7a9efdc9e689a9c9948373f2c7a,0,0,0,0.0,0
0x8302a33ac9b12c05e7d41d92ad06993b36260685,0,0,0,0.0,0
0xf938dd0bef144ad0c718f5beff18a7e298582e17,0,0,0,0.005,0
0xbfc8a507cfd32085eae481463b20957c22d3be73,0,0,0,0.0,0
0x1f3c12cb65e7676246bbd768deff3dd20c78fc4e,0,0,0,0.03,0
0xf7021affc7e2f1d50e7108084a22daf0ccb33915,0,0,0,0.0,0
0x7a419a00c72d304c51b099cfd9810cb804979690,0,0,0,0.4,3
ohaha.eth,0,0,0,0.0049,0
0x609e1cd1215633bc54115d8129e4cc74c0dd6268,0,0,0,0.0,0
0xc86866305f7c0cde7e0dc9344f00ac06bc313bcf,0,0,0,0.0,0
0x856388f96bfd8d6037331f54671a6a0efb8d157f,0,0,0,0.04,0
0xc58e4892b96ae8819525d79a1a65cf073bb8feca,0,0,0,0.8500000000000002,0
0xfc9020d9cfa2fcc777b508959e0dc2c3f0556a55,0,0,0,0.0,0
justamask.eth,0,0,0,0.0,0
0x59178464f84a514b66092a35d2d01401f561f49d,0,0,0,0.0,0
bones4gold.eth,0,0,0,0.0,0
0x81da82b1d0fce3908d053a2b395fd4e8732ba015,0,0,0,0.002100252,0
0x677777b2827a6727fa8237009aaa97f0f6ba081e,0,0,0,0.0,0
paperhouse.eth,0,0,0,0.0,0
0xee6abc90ca933b224d497d4a19f6d23175ed3e50,0,0,0,0.091,0
0x275e59488f92151cc42fc7eb834011169dc81b00,0,0,0,0.0,0
johnborn.eth,0,0,0,0.0,0
hecticlyrelaxed.eth,0,0,0,0.05,0
nugg3ts.eth,0,0,0,0.1,0
0x91ae37c0cce6cd62472df8da5e3e76a42a9ff9f4,0,0,0,0.0,0
0x65599fc2604680b3730ce32ebdd6e4f308db76b4,0,0,0,0.063,0
0xc2e83a2d667e5359a28e0a0343f4e1676473923a,0,0,0,0.44999999999999996,4
0x434ddbb296bce82d45bbc9ed5cc84a0c7c93a9d5,0,0,0,0.05,0
n0sleep.eth,0,0,0,0.0,0
0x1b52f2946916e0e979a978048384107ac438c15e,0,0,0,0.0,0
0xcf04c33bfea64cf5dd6ea97e2d5620f825b03b49,0,0,0,0.0,0
grantland.eth,0,0,0,0.0,0
0x248c9424ee1b75d9706fa4d40ccc490bd71b6899,0,0,0,0.0,0
letmeoutproductions.eth,0,0,0,0.0091,0
vapourkong.eth,0,0,0,0.0305,0
0xa0369e79c76b34835eb9b0684d33b8d31f78b463,0,0,0,0.708,0
0xc3c94d148dfc928772a069b70af3ceabd8931eb7,0,1,2,0.0,3
heystayhydrated.eth,0,0,0,0.015,0
0xdb0f28c9f7d0f33b04d2a8ea24391a1527876d8b,0,0,0,0.0,0
0xcf08e70c7c186d4a40104da0fd8fb1bb7afc97b6,0,0,0,0.05,0
0x51e7a1e5d9853aafb7d817ba8a9eec336723ac18,0,0,0,0.04,0
bczigothigh.eth,0,0,0,0.008,0
0x284e3f35ba042279c18bbb0a4d42b6796d056cd1,0,0,0,0.0,0
0x54dd4e99553593827c53c62fd3463746e1d9156b,0,0,0,0.15,0
juraf.eth,0,0,0,0.01,0
0x53a99f337e8dee66da2cb3bcde651597ffdeae84,0,0,0,0.0,0
ashh.eth,0,0,0,0.0,0
willbrowndesigns.eth,0,0,0,0.1,0
0xf6286d31dbb0a3db93b0fe6d0bfca84b5073f707,0,0,0,0.25,0
aipedia.eth,0,0,0,0.0,0
0x05a900e3728403fe758ebb3cae93e24e738bfa2f,0,0,0,0.081,0
yammo.eth,0,0,0,0.0,0
0xe9968211fa9441ddc3382be9d6f2942ee3f1e48a,0,0,0,0.42,3
superfun.eth,0,0,0,0.21000000000000002,0
0xa737886f58e2b87b712986b7526fda67da7e1510,0,0,0,0.0,0
mjlucas.eth,0,0,0,0.04,0
0x7fa58caf8f3c99519607e17c8fa0230fb86d4f46,0,0,0,0.2,0
nigotiya.eth,0,0,0,0.064,0
0x1095d6c40abff548bff36342e923e5adc04d1e88,0,0,0,0.01,0
danhawk.eth,0,0,0,0.015,0
montagu.eth,0,0,0,0.22,0
0x41686fb112ab310cb2afee87cb2405e9995b57cc,0,0,0,0.025,0
0xc701973da0dbae146f1fcb6328549aa8caf99baf,0,0,0,0.02,0
0x28bb1e65c1dcd2f7123416f4a3b38f0ced65e4f7,0,0,0,0.26,0
ephrum.eth,0,0,0,0.0,0
zharjac.eth,0,0,0,0.0,0
0x16dc22f91e39a39a7205f42110f45b004d0f4278,0,0,0,0.046,0
selwob.eth,0,0,0,0.269,0
0x201f46db9a592f475194f4446eb8f0ff640d2882,0,0,0,0.0,0
0x7ca0d2bf5635497700ba09b91bed7cf0faa46ce8,0,0,0,0.025,0
0x18e22ef9a519119b92dd04443c5be2ee62dcb07b,0,0,0,0.0,0
0x62313a505a91cf71448c0a05a2837346f157eb8b,0,0,0,0.078,0
0x2f77f1bd06f98d2e7e537ab86bcba23559b5c03f,0,0,0,0.17500000000000002,0
0x8b431c08f2da10cde2aed73e3a6602595c7615f2,0,0,0,0.45,4
0x9c48aa7b5830d967ee218af385ca11eb72d02422,0,0,0,0.0,0
0x4d2d51ae76f7b64ca8b7b5ddfcf2a51d1a1d6dad,0,0,0,0.1,0
0x340a98abb2c7eec1cf4fdb7edbb22e046e833992,0,0,0,0.0,0
0x60ce2c648e81d819c53d03bc6d7fa39ea5f40c6b,0,0,0,0.0,0
0xc0f60bfae3c70a339a5f62682e83b393bc7fa830,0,0,0,0.1,0
0x7dd4ffdc8d5437fe4a08de85cbf93a5d2a31b24b,0,0,0,0.0,0
0xc2d7608092fee700df62ad151152ff5bc09d91c8,0,0,0,0.74,0
artchick.eth,0,0,0,0.0,0
0x2b2b1cafb8c56af842d227f0f8625eaed6e5d17a,0,0,0,0.01,0
0x315bdaec7bff2629ceb59a1b1067e106f26e4954,0,0,0,0.04,0
0x3ce8ca8db0c0fd3d5e09a380add8b92e5bb12f95,0,0,0,0.01,0
shanethetruth.eth,0,0,0,0.0,0
reggaetonpunks.eth,0,0,0,0.0,0
0x1b0b5457f09d4a294ecfefe3fcf4bb29d14c3b1b,0,0,0,0.0,0
0x05d5deb74bd02112ede7368d0811cc24f7ed1328,0,0,0,0.0,0
0x3593040f9275b98ace0d149502336459295de54b,0,0,0,0.017,0
0x01156bd2f3e7264c89ed43e0a026ef4479fbc25c,0,0,0,0.0,0
0x27b53b68dbbdc19616889a395e9217313d1a9d34,0,0,0,0.04,0
0x0287ddb2bf947b628c84b4b2913230a65667058d,0,0,0,0.0,0
0x57d55e2ef63c9a36941f7130755f9287731bc8f2,0,0,0,0.25997,0
0x8b528b174b94a0f8954701dfa194ac7eeb599dd2,0,0,0,0.015,0
0xdcf7226458ec8785ea474334af5fff25e90fa70e,0,0,0,0.0,0
0x6ab61f50db3f10ba80d734c03de364a3d7878322,0,0,0,0.0,0
0x307b735f323587509ed23a7d895ff4d2746e94ba,0,0,0,0.0,0
0x96fde23b095ed0a295de5568a98b79291a3f6a63,0,0,0,0.0,0
0x47b2a266dbff6815d9d468a6948deeec43cb2c3d,0,0,0,0.2,0
0x7da76f050036bec5d29b50da81e7932a5347b285,0,0,0,0.0,0
0xb29fc5a0cf84c9b753f3ebe0b28d6fdaf147116a,0,0,0,0.0,0
tryjohnny.eth,0,0,0,0.060000000000000005,0
0xfe97f3ba5da378cd83f94b02de8358045491d48f,0,0,0,0.1,0
0x646a447217823f763830394dd3a3739dc28cdd02,0,0,0,0.1,0
0x414f7284743f91a165bdcbde9ba8fa5d24f9009c,0,0,0,0.0,0
0xadf9e26e125d64dd1df6482d8f3a62f704122cc3,0,0,0,0.0,0
0xed19f396f3d2b1e66df8fd1a8f9a228824eaca67,0,0,0,0.03,0
exnal.eth,0,0,0,0.033,0
0x2840838c93d7fcbbb444219258982cd52b8b47aa,0,0,0,0.144,0
cryptotaku.eth,0,0,0,1.125,0
0xc8a004ce3a5a28d9065962161a7464db4d92701d,0,0,0,0.01,0
chubbicorn80.eth,0,0,0,0.0,0
*?juice.eth,0,0,0,0.12,0
0xca0a78c8f8f6f75c505fb5da4b06286a34f5a2dd,0,0,0,2.2999999999999994,0
0xf8bf183898c2e8a6006171a371ea8ae05b475c12,0,0,0,0.0,0
0x00b422c421f0bb1a682fbe95efaca32a6462c2b7,0,0,0,0.0,0
*mahjong-meta.eth,0,0,0,0.012,0
sssul.eth,0,0,0,0.0,0
0x392a1ed003b60f6a9bce6521900dfb2e332b4d28,0,0,0,0.03,0
0x65f38ed99de557b0b3484eabaf96042e62e30a0b,0,0,0,0.0,0
0x01805fa1d279434178e4dd73e848eaccd93d9778,0,0,0,0.03,0
0x01657626551757f03541e5e0c2baae1c01d4a64d,0,0,0,0.0,0
0x4ab79950ebf43adf15471e2af364b4f2ffc42964,0,0,0,0.005,0
0xb7a21a89e29dd4529c16e6857418ffa2d81bcd3a,0,0,0,0.092,0
3iscuit.eth,0,0,0,0.0,0
holeefook.eth,0,0,0,0.0,0
0x8c9c3076185a18463e6905fd6b60027a4e0a2307,0,2,4,0.0,6
yosemirza.eth,0,0,0,0.01,0
0x79c2c903695073c80d5a4659d3da2c87a82f9d59,0,0,0,0.0,0
0x6fd4c42aa924c712d9c2731f405484cd341894af,0,0,0,0.0,0
0xc3050574c2f317d7f6e3c23619c49b2b5bd212a9,0,0,0,0.0,0
0xea387175bf49ae29884e8d9c766e9ce137733a9e,0,0,0,0.06,0
0x4bd24132bdab3161c5aaeb79d6cfb119c741f1d8,0,0,0,0.0,0
0x77a65a17cce7f0e30ba4f43ea70d8a9e1373f9c7,0,0,0,0.09,0
0xbbe1ec0484da01c4dfc65af50729228554d6f6ef,0,0,0,0.0,0
aintnoking.eth,0,0,0,0.0,0
bktrio.eth,0,0,0,0.0,0
0xc7fc217048e74d72ad1cda917e8c4ef1a3293d5d,0,0,0,0.388,3
karuza.eth,0,0,0,0.01,0
karens.eth,0,0,0,0.02,0
0x0fec261da963a2228860fba7619a82582aa3f88a,0,0,0,0.09,0
0xbab4ce30ce5e24e355e4643439a0f3306d1be744,0,0,0,0.0,0
0x0ba9159677d10940d83ca0c3433dc3342826a4fb,0,0,0,0.04,0
topshot.eth,0,0,0,0.01,0
0x66311bd2cb75c30fd472013c1353333fbbcc3b44,0,0,0,0.9,0
0xe1c04847880caea0ca09cb61ebd694a21cfe96d4,0,0,0,0.030500000000000003,0
therealdipdaddy.eth,0,0,0,0.042,0
0xeb211441b6d4cbad9441dca53da261f9a73cf2ff,0,0,0,0.1,0
0x2cc89cfbd657dbbc6f952efe2c665cc9feac4f26,0,0,0,0.003,0
0xd5144af3d05c57ba545e1b51a1769f4b4149d4dd,0,0,0,0.0,0
0x6321f49b3a9182be7cb57de40bbf8117e37668d2,0,0,0,0.0,0
0xf5baba7cfe049c472765e271bdc868207353a1f0,0,0,0,0.06977,0
0x507dabb3c1396bae9197b047258ec09060fbe55c,0,0,0,0.04,0
0xa0ed821331dea031ff30bd2da571f4e57a072d65,0,0,0,0.0,0
0xac1ac31c76151a3a932a7b709c8c34852728fb3a,0,0,0,0.04,0
0x2e07d32ebacf8a841ac261daf40ccd2af3f52bff,0,0,0,0.09,0
0x1051c327584c96d9a9351d372ae4e101e2413d1f,0,0,0,0.0,0
0x8aca7da79c7d581bee01b5e2246a0deade8b7a8a,0,0,0,0.0,0
0xa13c974352d14b20c61f31d54db36dda62ecf184,0,0,0,0.11,0
0x454685dec7796c2c747294f7aa7a30b2c5ab05f7,0,0,0,0.0,0
yanks.eth,0,0,0,1.135,0
0x75a3d39cbc483167929f59b9146ff61999475395,0,0,0,0.0001,0
0x17045783d0950e281c00edb79dacaa3357ceea64,0,0,0,0.035,0
0xce17b7d21e27ee6644842922949a34999aa89501,0,0,0,0.03,0
calcutator.eth,0,0,0,0.19,0
0x36d999eac740db60447a6078f231e90406f891d9,0,0,0,0.0,0
0xe4e836baada118a60923e98e5cf874153527f1ec,0,0,0,0.0,0
0x41155f8ad6c2d2a85470959070dd75b94fc2b936,0,0,0,0.15,0
0xac1ca867f7d0f0547abdd03165888b767fba080e,0,0,0,0.0,0
0x3c43aea4cd0ce632a9362eeb2a36229c8defc505,0,0,0,0.4,3
0x3e65eeba622e816e2707cbdce09ce7a2bf569c21,0,0,0,0.25,0
0x5b60b6692390c59e15d6e4780c8d1162d2445d0d,0,0,0,0.0,0
0xe9145d4c4934cb7d48d24bb68700be34d2b0aa8d,0,0,0,0.0,0
0x61c33045c711247d6784edc8cae616a830076c3f,0,0,0,0.0,0
0x8b2de3cf9035918f0076d8b3a25b5d4a5a59043a,0,0,0,0.0625,0
0xd9fcd97891a8c997e7097723ef5d06a275406cfa,0,0,0,0.0,0
0xedb17c32e33ac68dfb26b08e45caa9c0f8b1878d,0,0,0,0.0,0
0xda150d5177afc2a734af000f8a102cd8f700ed01,0,0,0,0.15,0
0x520c20051eef195138e6802ce739902cae117c3c,0,0,0,0.02,0
0xc6473856a74732374ec3af4f2b04cb94a28f60b1,0,0,0,0.0,0
0xe0e0ee65dbb121688fd3a7ea0beb96c20571c251,0,0,0,0.0,0
0x8cd842cd39b63b0c94f3310b849f433fcaa8639b,0,0,0,0.05,0
0x7ed28d8d8857d5566d581cc2342e7f7e8234ae1b,0,0,0,0.0,0
0x7bf5a83dc1fec3be3dddc4e2dbc75fa92a17f09b,0,0,0,0.225,0
0x4b9bf96019d2b586d93b8643366a3bf4b6b3ee12,0,0,0,0.005,0
slitnfts.eth,0,0,0,0.0,0
become.eth,0,0,0,0.2,0
0xa3cd7e136ae6ac8a41c00e31dd742de4b77241d8,0,0,0,0.0,0
patrickapeman.eth,0,0,0,0.338,2
0x0b11a8ee2215766421953770bfa5a04aeec18c81,0,0,0,0.0,0
southsidecity.eth,0,0,0,0.065,0
dievardump.eth,0,0,0,0.0,0
0x938d5f00966817f447d144b706b4a731c1688328,0,0,0,0.35,2
0x0384fa1df01f7a9377aeb665ecbb564c18c7f920,0,0,0,0.04,0
0x0f4ec8168367352750dc1478c3ba1b7c9aac5fa9,0,0,0,0.1,0
ecomalpha.eth,0,0,0,0.0,0
0xc4e38b3be154bbf60edf61214f6219f88bbb12b3,0,0,0,0.0,0
0x896d0ddecb2fd5fc3dcbb6ab6157da6b45499e1d,0,0,0,0.01,0
0x55557acec04e75164ee0a5b96d03aa99b19e2743,0,0,0,0.0,0
0x8cfd3e58b6651e604716aada55fc59a8c0bc7de2,0,0,0,0.0,0
tanked.eth,0,0,0,0.0,0
0x9484dc6cdebfed3fd91f6257575699e99710f295,0,0,0,0.0,0
0x3a7815489b9ea7a7999d16eff093bba8fb791bf4,0,0,0,0.0,0
0x8415d6cd29ff6fbaad118a6e00afb578b0ede7c6,0,0,0,0.0,0
0x04b53ef899ea5d1727ef77a35e1f05ba4d918737,0,0,0,0.0,0
hitsusheep.eth,0,0,0,0.012,0
0xbace1d800bc03ffff1934e88da9b8da2e8201957,0,0,0,0.03,0
0x9ad41f4a55a1e13e17e0c40ba744fbedbcdc6cb4,0,0,0,0.0,0
0x58d1dae7ec0798882188c0fed6b9bd743ce257a1,0,0,0,0.0,0
0xb92884a4b5f1030f55c24aedf69ae9b3cb395231,0,0,0,0.04,0
0xb60211811a4977b5f4b65a1d2d27a2591d73d1ac,0,0,0,0.0,0
diverso.eth,0,0,0,0.06,0
nathang.eth,0,1,2,0.0,3
arnokiss.eth,0,0,0,0.11,0
0xdc01d175e74a29d01c3680dd17be1013773f8857,0,0,0,1.5,0
0x0b7a434782792b539623fd72a428838ea4173b22,0,0,0,0.0,0
0xeb2bb55bfd9802e035d257f6b78a39a663dc6237,0,0,0,0.013,0
0x590f4ca9b70860d1b89be8a7e69f22e59f6dcf6f,0,0,0,0.07200000000000001,0
w3bpo3tssoci3ty.eth,0,0,0,0.0,0
0x993fca9ec5e2b3d8d17474d40936f6bc6fb9359f,0,0,0,0.0,0
hsiciliano.eth,0,0,0,0.05,0
0x0b0f7fee74c5465d628d6e9064793384b7987ad6,0,0,0,0.0,0
samyrphoto.eth,0,0,0,0.07,0
0x299b9565c1b58f1f3000d5c477b60da9c816bee8,0,0,0,0.0,0
0x37ceb4ba093d40234c6fb312d9791b67c04ef49a,0,0,0,0.0,0
0x8f1a4adddcc78a8c255967d38767350574d85ce1,0,0,0,0.0,0
0x5c1dff8d5d601835d882d5fb8569cefb92ad7ce9,0,0,0,0.014,0
0x2c5257c42e706cbdcfe19fb83be501c5308ae434,0,0,0,0.1,0
0xf5e61f60711fb56196205d33d89d77d9250e0de6,0,0,0,0.0,0
0x259b7d1b4e887e4600071e743b19f605ad32f4ca,0,0,0,3.79,0
0x2cf7879465929c589312c5d41856cc2ced9bbac3,0,0,0,0.0,0
0x596dc4bb87c9d7dc4e227906b2fd6651ae2e6fd9,0,0,0,0.0,0
0xc7d641a33911563c35aa134387564686d04453e7,0,0,0,0.0,0
apeonly.eth,0,0,0,0.0,0
tikonu.eth,0,0,0,0.0,0
0x734792398a4671fb57ae6c3cdb0a8e64d187f5d2,0,0,0,0.0189,0
0xc54b96a2a0fcbd50644e1acb3f7c49c1fc3ab71a,0,0,0,1.0,0
0xb0e81b13105f119f57a945f5ab357b9a5ee3191c,0,1,3,0.0,3
0x3d0793b4decb0e4fa14af482908ae4186f9c86be,0,0,0,0.0,0
0xb3db9db760d70dd9a8de9619a146a82ef3178906,0,0,0,0.0,0
0x202b38c2dd98f9549c5900eeba5c0839d9cd5893,0,0,0,0.002100252,0
0xf513403060b6ed3077cd59aa80b083c63e47d5d5,0,0,0,0.0,0
cheshire.eth,0,0,0,0.0,0
fjconstantino.eth,0,0,0,0.29,1
0x26773472e4440415a5fe4252b671cdc59fcadbe9,0,0,0,0.20400000000000001,0
0x8d5a28e49f2ec11546f1fbe97de68efa5750619c,0,0,0,0.2,0
scarsociety.eth,0,0,0,0.0,0
0x7d6a2b51b3954652fbd06b5634ca8098a4fd73eb,0,0,0,0.08,0
0xbb86b671521b5bfbe8ffcb01bd91a7b3a56f86c8,0,0,0,0.09000000000000001,0
0xae063a1874388ebcac879127bd43cdaeb8a0fc2c,0,0,0,1.5,0
0x6d31129de814c26fbdca8f98d230c1f99015781e,0,0,0,0.03,0
0x77f2dd57d540786fa8c16a8b255b70d968ca3476,0,0,0,0.0304,0
0x9d9a37b615e875133730b1cc6ed39acecdb0cef5,0,0,0,0.25,0
*metadavid?§?â.eth,0,0,0,0.025,0
monno.eth,0,0,0,0.0,0
polipunks.eth,0,0,0,0.02,0
artonymous.eth,0,0,0,0.35,2
0x7c42477972f8f98cc1898db4869b6322dffbec60,0,0,0,0.0,0
0xd2282e8be58f25f0a939f35f63708b9b2775339a,0,0,0,0.14,0
0xf92833a98a3a639038b32bee32361042a68c9226,0,0,0,0.0,0
0xfe4823c641b138738894c9f6bdd7e0496bb0afc2,0,1,2,0.0,3
0x272217c3b6a836445ceadba7990faa183a4e5832,0,0,0,0.2345,0
0xf777af5cfa7a0f242b3e0cf7fff4823c15dde70f,0,0,0,0.0,0
6d9.eth,0,0,0,0.0,0
newtype.eth,0,0,0,0.0,0
0x49cd7d6233b86337277abb61aafc5a1bda2859dd,0,0,0,0.02,0
0xe2eb50aee4cb883a4c8aae6ec102b7ef483ddb34,0,0,0,0.0,0
0x620730991f1b35ac6a58adac9e9386c45ad272ab,0,0,0,1e-06,0
0xb1b0bed30373b4bce47242906de2085ba964bb30,0,0,0,0.6749999999999999,0
0xc02e8a744318f48138df2ebeb925d6712f459702,0,0,0,0.0,0
0x281c70789407d92a63563c80263be9948779ab7b,0,0,0,0.01,0
0xeba981ee387a98fa87849641f087f017e1e3e387,0,0,0,0.0,0
0x7115b5c72afb8dcbe3a9110a80e01d382482c8a3,0,0,0,0.0,0
0x9f214a97639c16bb82bc37f1d7995499eeb55274,0,1,2,0.0,3
davidnavia.eth,0,0,0,0.04,0
0x8bf0db6033ba62926780c65932563db7a8ff8b03,0,0,0,0.19,0
0x0b1c3929e19c5588fd0ff9aa31692ac7b5de939e,0,0,0,0.0,0
0x06504645dc2fa99551a66957eb3294cae2188afa,0,0,0,0.249,0
0xfdb51e18c21a46f9ebf4ad5fb1560ad160fde24b,0,0,0,0.029,0
commmon.eth,0,0,0,0.05,0
nbhack.eth,0,0,0,0.39,3
0xb92d8c1675a728bd27c993facf5179e345132b54,0,0,0,0.0,0
monkhouse.eth,0,0,0,0.0,0
0x227f75e25bb11e2ae83422597293887169595033,0,0,0,0.0,0
1133.eth,0,0,0,0.0,0
thelastbaron.eth,0,0,0,0.31,1
cosoart.eth,0,0,0,0.0,0
0xf537280b71a52b69e7b2a26e80822bfdb4887981,0,0,0,0.075,0
alaydrip.eth,0,0,0,0.0,0
0xdc0fa059813d1dea29d4d5fe99c75886388f86b9,0,0,0,0.0,0
peskylilfuckers.eth,0,0,0,0.076,0
0x5dfb6afb4fbf2363ee0992b8fb11b8d4b594e197,0,0,0,0.0,0
0x621fac5f2274486b18e2bdd8ef4dc0d17252e151,0,0,0,0.07500000000000001,0
0xa634a4e132ad5333d241539cbccb5f7660710ed3,0,0,0,0.2,0
0xb3706c5f6d37b05a69526df15db058b8a170488a,0,0,0,0.0,0
0x84baf92158dcc7a5e56726350124b24f318bafda,0,0,0,0.0,0
0x1efc8d5ef28b0a26a5fe21665b1db1baed1b39d5,0,0,0,0.055,0
0x119ddcc8aa9959842db5e6243e84c8f2bee4a677,0,0,0,0.0,0
0x6792ee2df9646c32e512d0880727dd4c45d98b13,0,0,0,0.0,0
0xdc831a3de2ce95f349fb2b72953e7d6ffd6055ab,0,0,0,0.4,3
0xec4c14b9bf9f0eb6bc96f58691e4df0ead541901,0,0,0,0.2,0
0x0b54c8680bea2826ecbf7cecaba2a0d32da5556b,0,0,0,0.0,0
bwca.eth,0,0,0,0.0,0
baycbape.eth,0,0,0,0.0,0
0x3f070bf8f2806d1536a1aa4ad35b8521c2ec8c47,0,0,0,0.0,0
0x876eeca3e63c59ea85876578080c41185b4a4e19,0,0,0,0.05,0
0xc1a2fc82e5a1fda18671708f039114a3542b6354,0,1,2,0.0,3
0xcdd96aa7f439b7dba11b544e8d5ef66093395674,0,0,0,0.025,0
0xe9321454ebb1d6fd11a36613ac18ff82acad4ba0,0,0,0,0.0,0
tomadies.eth,0,0,0,0.0,0
0xa55a9e341737d99d932728f5545b79b876d9bd18,0,0,0,0.07300000000000001,0
caktux.eth,0,0,0,0.0,0
supernfty.eth,0,0,0,0.2,0
0xe76e509cbcf75e70cf2300522c3fa76e1db56112,0,0,0,0.0,0
0xcffa8b334eb1a293646be3e4c3e51def3ea18dfa,0,0,0,0.013,0
0x99c6c877ce635dd0d73da61531db4611308af67b,0,0,0,0.0,0
0x191adbeaf063787edba54bbf5b34d2d0676e9758,0,0,0,0.095,0
invers.eth,0,0,0,0.0,0
0xde1141b9afa71af4352992ebff5527620a0d72cc,0,0,0,0.0,0
leonecave.eth,0,0,0,0.0,0
0xd3da1d4b1e199243e0ef3cc01705adfb3ce27247,0,0,0,0.0,0
0x6f8d3c4d7f3c839b2f4f0f95713a6278b4c1e752,0,0,0,0.0,0
cryptoandcoffee.eth,0,0,0,0.095,0
0x37132fdc79852058e36951dabfac2c8c9bf54d73,0,0,0,0.0,0
0xf137612092e4013ab931fb12227fa110ebb107f1,0,0,0,0.0,0
0xb3af24e9507ee048d014ff154e8c2663ef31257f,0,0,0,0.0,0
0x20b39e410043bc90a3345a26e84d2d1e7559037c,0,1,2,0.14,3
0x4cdbcbddf590cc9c274dbd9d7ad24dcc92686bfb,0,0,0,0.0,0
0xf278df3238af92568488d767177aa097e9c7f3bb,0,0,0,0.05,0
0xf1ac914cadd6165116bfb5138ee32a90dd0a75d2,0,0,0,0.07,0
0x9632366504adc22df1eeaa6fb1ef89b771e1c8cd,0,0,0,0.0,0
0xf6f31b753a281362e333a70ee4b39c8588681d95,0,0,0,0.0,0
kingdomwarrior.eth,0,0,0,0.0,0
0xbb963588b81ed6235be82607890a09e513d1ac1f,0,0,0,0.0,0
0x07f6329cdd8c29a241a0ad8503436c6652f6b509,0,0,0,0.055,0
0x074e5aa6d7616ff71e9ef2439cdc00250799df6a,0,0,0,0.0,0
flipstaman.eth,0,0,0,0.2,0
monkeyversedao.eth,0,0,0,0.0,0
